"design","arm","rep","param","truth","post_mean","post_sd","q025","q10","q25","q75","q90","q975","cov50","cov80","cov95","rhat_reg","rhat_all","ndiv","sec","n_sub","warmup","samples","chains"
"linear","D",54,"sigma_b0",0.8,0.784442829221806,0.0340766604465048,0.720693361470862,0.741723683188681,0.761781940168021,0.807467333684653,0.828952036981696,0.853953525874306,1,1,1,1.00516746170971,1.00583783586377,0,13.1500000000001,300,500,1000,2
"linear","D_rot",54,"beta_0",1.99999999999999,2.04571405791108,0.0156041795108841,2.01567377356042,2.02576124127377,2.0350328011121,2.05618417697353,2.06584518578888,2.07572470655859,0,0,0,1.01940227307047,1.01940227307047,0,20.5909999999999,300,500,1000,2
"linear","D_rot",54,"beta_slope",0.499999999999999,0.531618300079531,0.0165000366709375,0.499848836829181,0.510432880297441,0.520494660465183,0.542630184894033,0.552678236633894,0.565175865680932,0,0,1,1.01940227307047,1.01940227307047,0,20.5909999999999,300,500,1000,2
"linear","D_rot",54,"beta_0_corrected",1.99999999999999,2.04382466443663,0.0668866659120838,1.91501392997401,1.96052085117256,1.99880286519267,2.08736543854828,2.1303423381794,2.17817283490528,1,1,1,1.01940227307047,1.01940227307047,0,20.5909999999999,300,500,1000,2
"linear","D_rot",54,"beta_slope_corrected",0.499999999999999,0.531618300079531,0.0165000366709375,0.499848836829181,0.510432880297441,0.520494660465183,0.542630184894033,0.552678236633894,0.565175865680932,0,0,1,1.01940227307047,1.01940227307047,0,20.5909999999999,300,500,1000,2
"linear","D_rot",54,"alpha",0.5,0.547391787255128,0.0446133459392383,0.462359013575016,0.490347953879332,0.515591099771011,0.578041998331259,0.605989024160157,0.634227545849674,0,1,1,1.01940227307047,1.01940227307047,0,20.5909999999999,300,500,1000,2
"linear","D_rot",54,"sigma_b0",0.8,0.784202809614205,0.0344756407895318,0.717808976343032,0.740935619515424,0.760929591197863,0.807657410073503,0.829288646064287,0.85251283572007,1,1,1,1.01940227307047,1.01940227307047,0,20.5909999999999,300,500,1000,2
"linear","A",55,"beta_0",2.00000000000002,1.98056940871352,0.0658391268569899,1.85519175200396,1.89527422908171,1.93611821677078,2.02501689425555,2.06534765391548,2.10784924735126,1,1,1,1.00994985191492,1.03869456869831,0,15.1509999999998,300,500,1000,2
"linear","A",55,"beta_slope",0.499999999999993,0.491638426919769,0.0176787390022431,0.458351306520688,0.468511520201479,0.479520231499572,0.504089865965778,0.514467495448143,0.524471809743919,1,1,1,1.00994985191492,1.03869456869831,0,15.1509999999998,300,500,1000,2
"linear","A",55,"alpha",0.5,0.451359409853024,0.0417950871599791,0.371583509649368,0.396250342918306,0.422927958197177,0.479882592727809,0.505011264055343,0.53088027596468,0,1,1,1.00994985191492,1.03869456869831,0,15.1509999999998,300,500,1000,2
"linear","A",55,"sigma_b0",0.8,0.823457013937791,0.03620012295868,0.754375371652291,0.779180973305569,0.799068910818859,0.846766776370461,0.869184676518822,0.899226403120165,1,1,1,1.00994985191492,1.03869456869831,0,15.1509999999998,300,500,1000,2
"linear","D",55,"beta_0",2.00000000000002,1.99188179883551,0.0156757065446792,1.96204361917283,1.97205798591972,1.98113631854339,2.00245436067648,2.01216101909837,2.02307847028495,1,1,1,1.00632989447218,1.02607592374802,0,13.0830000000001,300,500,1000,2
"linear","D",55,"beta_slope",0.499999999999993,0.491407993790573,0.0177067147895183,0.456560295516617,0.468506010198163,0.479372842903013,0.504209517308257,0.513804907575268,0.52458998713196,1,1,1,1.00632989447218,1.02607592374802,0,13.0830000000001,300,500,1000,2
"linear","D",55,"beta_0_corrected",2.00000000000002,1.97940288343591,0.0650285506961543,1.85654707262979,1.89459488954802,1.93416846055456,2.02262543140058,2.06391807652565,2.10392579573709,1,1,1,1.00632989447218,1.02607592374802,0,13.0830000000001,300,500,1000,2
"linear","D",55,"beta_slope_corrected",0.499999999999993,0.491407993790573,0.0177067147895184,0.456560295516617,0.468506010198163,0.479372842903013,0.504209517308257,0.513804907575268,0.52458998713196,1,1,1,1.00632989447218,1.02607592374802,0,13.0830000000001,300,500,1000,2
"linear","D",55,"alpha",0.5,0.451055975329133,0.0421528312337028,0.369331002515727,0.396857295984726,0.422681495673983,0.479858276927384,0.505870747959995,0.532303749764024,0,1,1,1.00632989447218,1.02607592374802,0,13.0830000000001,300,500,1000,2
"linear","D",55,"sigma_b0",0.8,0.823149099897896,0.0359493292358301,0.757199853052679,0.778518725541996,0.798149624979127,0.846230638744194,0.869907181793907,0.897407603066127,1,1,1,1.00632989447218,1.02607592374802,0,13.0830000000001,300,500,1000,2
"linear","D_rot",55,"beta_0",2.00000000000002,1.99188682776527,0.0157863705463233,1.96114043005802,1.97137204680887,1.98119170956521,2.0026633980142,2.01159819971384,2.02148556279535,1,1,1,1.0115789210447,1.0115789210447,0,20.6410000000001,300,500,1000,2
"linear","D_rot",55,"beta_slope",0.499999999999993,0.491796558623354,0.0172739869341665,0.456817203998661,0.468920025663339,0.480322739371021,0.504071534127941,0.51377819398512,0.524957177634328,1,1,1,1.0115789210447,1.0115789210447,0,20.6410000000001,300,500,1000,2
"linear","D_rot",55,"beta_0_corrected",2.00000000000002,1.98206331969149,0.0676548842231657,1.84933126322952,1.89710233509363,1.93493523593439,2.02855967011312,2.0682523583967,2.11191066947867,1,1,1,1.0115789210447,1.0115789210447,0,20.6410000000001,300,500,1000,2
"linear","D_rot",55,"beta_slope_corrected",0.499999999999993,0.491796558623354,0.0172739869341665,0.456817203998661,0.468920025663339,0.480322739371021,0.504071534127941,0.51377819398512,0.524957177634328,1,1,1,1.0115789210447,1.0115789210447,0,20.6410000000001,300,500,1000,2
"linear","D_rot",55,"alpha",0.5,0.451910364249987,0.0423928197887194,0.368472845635715,0.398073926853377,0.422958934353034,0.479868140468762,0.50622626703685,0.535801041060728,0,1,1,1.0115789210447,1.0115789210447,0,20.6410000000001,300,500,1000,2
"linear","D_rot",55,"sigma_b0",0.8,0.818506131149144,0.0343676576413719,0.754172677810007,0.774767431633927,0.795139923548223,0.84173714387381,0.864386604807418,0.885188362745311,1,1,1,1.0115789210447,1.0115789210447,0,20.6410000000001,300,500,1000,2
"linear","A",56,"beta_0",2.00000000000002,2.03527439816811,0.0746481460059907,1.88547508142955,1.93669582569419,1.98457640014791,2.08453750202673,2.1304238339321,2.17356982652942,1,1,1,1.0185246674337,1.0185246674337,0,13.1729999999998,300,500,1000,2
"linear","A",56,"beta_slope",0.499999999999993,0.498046655701472,0.0195798030563508,0.458899045000956,0.4719362257185,0.484564848556944,0.511553781249627,0.521983622752196,0.534927908562924,1,1,1,1.0185246674337,1.0185246674337,0,13.1729999999998,300,500,1000,2
"linear","A",56,"alpha",0.5,0.502317218460031,0.0381495978803174,0.428133467402852,0.45375759002572,0.476332220115577,0.529015160357591,0.55264390622678,0.575056632596468,1,1,1,1.0185246674337,1.0185246674337,0,13.1729999999998,300,500,1000,2
"linear","A",56,"sigma_b0",0.8,0.947781439732004,0.0391164521523818,0.873792305405746,0.896703574370446,0.920218695597212,0.974130142460448,0.997624226645419,1.02365678695779,0,0,0,1.0185246674337,1.0185246674337,0,13.1729999999998,300,500,1000,2
"linear","D",56,"beta_0",2.00000000000002,2.01933336206015,0.0153596647659293,1.98868055033622,1.99956015321534,2.00937860607582,2.02990399641975,2.03885264457113,2.04918423610021,0,1,1,1.01473759463912,1.01473759463912,0,16.1100000000001,300,500,1000,2
"linear","D",56,"beta_slope",0.499999999999993,0.497920374090714,0.0197572089807287,0.457439719955818,0.471829402249915,0.484503706870595,0.511536795516025,0.522520167547663,0.535305455973451,1,1,1,1.01473759463912,1.01473759463912,0,16.1100000000001,300,500,1000,2
"linear","D",56,"beta_0_corrected",2.00000000000002,2.03150493332796,0.0757796552610435,1.88658117774131,1.93146841730419,1.97960588718124,2.08392161867107,2.12702633517154,2.1753122986907,1,1,1,1.01473759463912,1.01473759463912,0,16.1100000000001,300,500,1000,2
"linear","D",56,"beta_slope_corrected",0.499999999999993,0.497920374090714,0.0197572089807287,0.457439719955818,0.471829402249915,0.484503706870595,0.511536795516025,0.522520167547663,0.535305455973451,1,1,1,1.01473759463912,1.01473759463912,0,16.1100000000001,300,500,1000,2
"linear","D",56,"alpha",0.5,0.502948288265169,0.03872396355238,0.424223353226907,0.453127482083707,0.477233310017522,0.528858833279034,0.551941927479498,0.580051720302935,1,1,1,1.01473759463912,1.01473759463912,0,16.1100000000001,300,500,1000,2
"linear","D",56,"sigma_b0",0.8,0.947995266123606,0.0394770269812412,0.872220108449514,0.896355739506612,0.920458526203288,0.975769065881781,0.999851434446318,1.02557265845566,0,0,0,1.01473759463912,1.01473759463912,0,16.1100000000001,300,500,1000,2
"linear","D_rot",56,"beta_0",2.00000000000002,2.01916138209591,0.0154870437541626,1.98788923606064,1.99905504170267,2.00883634356131,2.02978488954096,2.03875832185045,2.04927430565673,0,1,1,1.0061815465064,1.01041404660676,0,20.962,300,500,1000,2
"linear","D_rot",56,"beta_slope",0.499999999999993,0.497846831170176,0.0187083452707242,0.464387247185475,0.474259801751921,0.484678549692042,0.510585598142704,0.522980600287469,0.534672760971498,1,1,1,1.0061815465064,1.01041404660676,0,20.962,300,500,1000,2
"linear","D_rot",56,"beta_0_corrected",2.00000000000002,2.03014973396645,0.0801849227931874,1.87289031948736,1.92728782626807,1.97591496732135,2.08493646033293,2.13094441840775,2.18670444162042,1,1,1,1.0061815465064,1.01041404660676,0,20.962,300,500,1000,2
"linear","D_rot",56,"beta_slope_corrected",0.499999999999993,0.497846831170176,0.0187083452707243,0.464387247185475,0.474259801751921,0.484678549692042,0.510585598142704,0.522980600287469,0.534672760971498,1,1,1,1.0061815465064,1.01041404660676,0,20.962,300,500,1000,2
"linear","D_rot",56,"alpha",0.5,0.503243784333893,0.0378016283708529,0.429969798075196,0.454500585618614,0.478495759439521,0.529046504130462,0.552368963222298,0.575497185182122,1,1,1,1.0061815465064,1.01041404660676,0,20.962,300,500,1000,2
"linear","D_rot",56,"sigma_b0",0.8,0.950368657615693,0.0383995214198187,0.879858318272731,0.90318013427185,0.923197063760518,0.975220573906079,1.00168863366939,1.02862219768515,0,0,0,1.0061815465064,1.01041404660676,0,20.962,300,500,1000,2
"linear","A",57,"beta_0",2.00000000000004,1.98652263785795,0.0687524738816566,1.85435797595471,1.89920053116536,1.94078799187831,2.03193621506756,2.07360435740873,2.11965435382195,1,1,1,1.00526993299469,1.00613279003126,0,13.212,300,500,1000,2
"linear","A",57,"beta_slope",0.5,0.511199090505602,0.0197542353451803,0.473544541678247,0.486316511892057,0.497616406354202,0.524618545631825,0.536978918813658,0.550991964507811,1,1,1,1.00526993299469,1.00613279003126,0,13.212,300,500,1000,2
"linear","A",57,"alpha",0.5,0.472824026650013,0.0430594196030005,0.38708332416698,0.418444318473421,0.443670011197363,0.502085853565485,0.529002087672953,0.556943813591338,1,1,1,1.00526993299469,1.00613279003126,0,13.212,300,500,1000,2
"linear","A",57,"sigma_b0",0.8,0.827617481612282,0.0370718113777475,0.758212488696845,0.78136699931907,0.801708974412503,0.853560848767529,0.873870408254265,0.902589334855984,0,1,1,1.00526993299469,1.00613279003126,0,13.212,300,500,1000,2
"linear","D",57,"beta_0",2.00000000000004,1.99844793738274,0.0161859536829572,1.96659943391272,1.97813251930254,1.98737600733055,2.00904114961845,2.01980153249664,2.03028037760824,1,1,1,1.00064924282444,1.00402166884602,0,15.8780000000002,300,500,1000,2
"linear","D",57,"beta_slope",0.5,0.510809545430882,0.0197703684040564,0.473685162771624,0.485921547852902,0.496844979379047,0.524219891833448,0.536894604610041,0.549478278834072,1,1,1,1.00064924282444,1.00402166884602,0,15.8780000000002,300,500,1000,2
"linear","D",57,"beta_0_corrected",2.00000000000004,1.98640997065804,0.069984620249097,1.85131111266229,1.89498016499045,1.94142893498049,2.03317069605478,2.07540494296383,2.12688526837583,1,1,1,1.00064924282444,1.00402166884602,0,15.8780000000002,300,500,1000,2
"linear","D",57,"beta_slope_corrected",0.5,0.510809545430882,0.0197703684040564,0.473685162771624,0.485921547852902,0.496844979379047,0.524219891833448,0.536894604610041,0.549478278834072,1,1,1,1.00064924282444,1.00402166884602,0,15.8780000000002,300,500,1000,2
"linear","D",57,"alpha",0.5,0.472934905783798,0.0426305454063257,0.391066856934967,0.41736648046037,0.444180707822491,0.500861337172627,0.52761254644484,0.556289960738389,1,1,1,1.00064924282444,1.00402166884602,0,15.8780000000002,300,500,1000,2
"linear","D",57,"sigma_b0",0.8,0.829555924687129,0.0369388969795621,0.760569158547289,0.783569437926282,0.803510367786984,0.853302789670985,0.876935553444883,0.907677417322522,0,1,1,1.00064924282444,1.00402166884602,0,15.8780000000002,300,500,1000,2
"linear","D_rot",57,"beta_0",2.00000000000004,1.99830806871949,0.0157749960012691,1.96815507386489,1.97783059230471,1.98783547721835,2.00898129852942,2.01854321490877,2.02931439880434,1,1,1,1.00446367658855,1.00635754587797,0,21.3299999999999,300,500,1000,2
"linear","D_rot",57,"beta_slope",0.5,0.510716385825598,0.0192373026452097,0.471676691410184,0.485857573038674,0.497976476790524,0.523925864313354,0.536090988786583,0.54636609668471,1,1,1,1.00446367658855,1.00635754587797,0,21.3299999999999,300,500,1000,2
"linear","D_rot",57,"beta_0_corrected",2.00000000000004,1.98296329549216,0.0680376113467091,1.84946722339643,1.89340883336862,1.93695146751239,2.02934412980883,2.0702599976299,2.1142903619897,1,1,1,1.00446367658855,1.00635754587797,0,21.3299999999999,300,500,1000,2
"linear","D_rot",57,"beta_slope_corrected",0.5,0.510716385825598,0.0192373026452097,0.471676691410184,0.485857573038674,0.497976476790524,0.523925864313354,0.536090988786583,0.54636609668471,1,1,1,1.00446367658855,1.00635754587797,0,21.3299999999999,300,500,1000,2
"linear","D_rot",57,"alpha",0.5,0.472272431596235,0.0417857849978178,0.391947662533249,0.418971878871249,0.444277420371443,0.497978919390755,0.526224612355379,0.557522949965798,0,1,1,1.00446367658855,1.00635754587797,0,21.3299999999999,300,500,1000,2
"linear","D_rot",57,"sigma_b0",0.8,0.82630370126599,0.0356355812935568,0.758906638723788,0.781072688760998,0.801968917667749,0.849171010678511,0.872899251816588,0.89747348632933,0,1,1,1.00446367658855,1.00635754587797,0,21.3299999999999,300,500,1000,2
"linear","A",58,"beta_0",1.99999999999994,2.07152948118261,0.0630865292778992,1.95063561912707,1.99203913973247,2.0287897396469,2.11363157737408,2.15227802878609,2.19793871528044,0,1,1,1.01100675668316,1.01100675668316,0,12.9670000000001,300,500,1000,2
"linear","A",58,"beta_slope",0.500000000000004,0.460129897503736,0.0196389730048421,0.424074282810427,0.436186933143444,0.446485521862815,0.472656027375999,0.485617854304759,0.501731258834637,0,0,1,1.01100675668316,1.01100675668316,0,12.9670000000001,300,500,1000,2
"linear","A",58,"alpha",0.5,0.558398350737664,0.0442517654817077,0.474007158267752,0.499846787664772,0.528338795055984,0.589337420848252,0.616812042653212,0.641004438947429,0,1,1,1.01100675668316,1.01100675668316,0,12.9670000000001,300,500,1000,2
"linear","A",58,"sigma_b0",0.8,0.766969250976389,0.0330164655984087,0.706975237034961,0.725419021582241,0.744598578919523,0.788619933201319,0.808360040967305,0.835061108869554,0,1,1,1.01100675668316,1.01100675668316,0,12.9670000000001,300,500,1000,2
"linear","D",58,"beta_0",1.99999999999994,2.06690798618025,0.0155648955200858,2.03686619277193,2.04712787243242,2.05667703526736,2.07696107280957,2.08707048868851,2.09797420369392,0,0,0,1.01210914563027,1.01210914563027,0,15.721,300,500,1000,2
"linear","D",58,"beta_slope",0.500000000000004,0.459877959388121,0.0188741274411692,0.424311527682186,0.436376438204687,0.446793350062753,0.472649740460731,0.483907249559208,0.499025268918266,0,0,0,1.01210914563027,1.01210914563027,0,15.721,300,500,1000,2
"linear","D",58,"beta_0_corrected",1.99999999999994,2.07182975221638,0.0630505969993386,1.95361155018079,1.99190476040293,2.02851945650027,2.11571534361548,2.15003228536856,2.19982874936851,0,1,1,1.01210914563027,1.01210914563027,0,15.721,300,500,1000,2
"linear","D",58,"beta_slope_corrected",0.500000000000004,0.459877959388121,0.0188741274411692,0.424311527682186,0.436376438204687,0.446793350062753,0.472649740460731,0.483907249559208,0.499025268918266,0,0,0,1.01210914563027,1.01210914563027,0,15.721,300,500,1000,2
"linear","D",58,"alpha",0.5,0.557060400488625,0.0433382746624477,0.471199119389918,0.499567704248749,0.528291216063443,0.588399801584727,0.613982026748445,0.638555122758195,0,1,1,1.01210914563027,1.01210914563027,0,15.721,300,500,1000,2
"linear","D",58,"sigma_b0",0.8,0.766753696981997,0.0325849429932987,0.708628827468159,0.72552215756771,0.743749489581052,0.788511049992214,0.808118200924468,0.834753701349983,0,1,1,1.01210914563027,1.01210914563027,0,15.721,300,500,1000,2
"linear","D_rot",58,"beta_0",1.99999999999994,2.0666418408248,0.0162495102518585,2.03387907619591,2.04598083514522,2.05593357164735,2.07783123429199,2.08782689389238,2.09774404117846,0,0,0,1.0055280212709,1.0055280212709,0,20.3049999999998,300,500,1000,2
"linear","D_rot",58,"beta_slope",0.500000000000004,0.461335190786356,0.0188769752108409,0.424624855942669,0.437170253059315,0.448344800414004,0.474017583232548,0.486611432906274,0.499242480938142,0,0,0,1.0055280212709,1.0055280212709,0,20.3049999999998,300,500,1000,2
"linear","D_rot",58,"beta_0_corrected",1.99999999999994,2.07210039476641,0.0643815870876941,1.94584247166782,1.98711643633771,2.02964950087578,2.11691886462066,2.15447615864046,2.19857607329418,0,1,1,1.0055280212709,1.0055280212709,0,20.3049999999998,300,500,1000,2
"linear","D_rot",58,"beta_slope_corrected",0.500000000000004,0.461335190786356,0.0188769752108409,0.424624855942669,0.437170253059315,0.448344800414004,0.474017583232548,0.486611432906274,0.499242480938142,0,0,0,1.0055280212709,1.0055280212709,0,20.3049999999998,300,500,1000,2
