"cell","rep","n_sub","method","fixed_lambda","event_rate","param","truth","post_mean","post_sd","q025","q975","rhat","max_rhat_all","sec","cov95"
"n1200",44,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"beta_0",2,2.10012337385424,0.035862649624649,2.0284270524732,2.16970652034507,0.99950131780521,1.01105383811577,49.7222576250001,0
"n1200",44,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"beta_1",0.5,0.505321136679933,0.00889049291153791,0.488062666235257,0.523030044671985,0.99981473855439,1.01105383811577,49.7222576250001,1
"n1200",44,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_e",0.3,0.298604154701254,0.00230758841215774,0.294119183722574,0.303151256795264,0.999233812601632,1.01105383811577,49.7222576250001,1
"n1200",44,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_b0",0.8,0.808394391313747,0.0176610315487771,0.774694107068364,0.845300518991025,1.00039004994785,1.01105383811577,49.7222576250001,1
"n1200",44,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_b1",0.3,0.305187680477242,0.0065316443091502,0.292777000465287,0.318582863723374,1.00529910773773,1.01105383811577,49.7222576250001,1
"n1200",44,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"rho",0.3,0.287692744936536,0.028487075846303,0.230946147927634,0.341770428006347,1.01105383811577,1.01105383811577,49.7222576250001,1
"n1200",45,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"alpha",0.5,0.472798069633539,0.020994241706781,0.431210153288208,0.512562197010587,0.999754363098019,1.01417818787717,49.1124320829999,1
"n1200",45,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"gamma_0",-0.3,-0.341555163086579,0.0836365638916661,-0.504600573057418,-0.179684684378622,0.999724412715197,1.01417818787717,49.1124320829999,1
"n1200",45,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"beta_0",2,1.97298504994716,0.0336573143720777,1.90928004162433,2.03940006534176,0.999145546235718,1.01417818787717,49.1124320829999,1
"n1200",45,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"beta_1",0.5,0.47658531173291,0.0093865650429579,0.458291720554247,0.494824086198703,0.999092578757665,1.01417818787717,49.1124320829999,0
"n1200",45,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_e",0.3,0.304871437305891,0.00225086309759762,0.300466053880248,0.309183893756993,1.00010204055164,1.01417818787717,49.1124320829999,0
"n1200",45,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_b0",0.8,0.82339605569238,0.0170728646602276,0.79002860406432,0.857923930583624,1.0007312052202,1.01417818787717,49.1124320829999,1
"n1200",45,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_b1",0.3,0.313932537616986,0.00682832656746801,0.301062725267588,0.327542724691244,1.00199140281833,1.01417818787717,49.1124320829999,0
"n1200",45,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"rho",0.3,0.288721885939413,0.0278513421657617,0.234802797352348,0.341237888403601,1.01417818787717,1.01417818787717,49.1124320829999,1
"n1200",46,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"alpha",0.5,0.482478544543658,0.0213496074977668,0.440504876235346,0.524422750258376,0.99911897357271,1.0059627428776,49.560386958,1
"n1200",46,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"gamma_0",-0.3,-0.299398777696338,0.0844574729973661,-0.458594237060642,-0.135043433222763,0.999231942777638,1.0059627428776,49.560386958,1
"n1200",46,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"beta_0",2,2.01182383582077,0.0353634122821992,1.94193381127574,2.08207587217128,1.00018475999864,1.0059627428776,49.560386958,1
"n1200",46,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"beta_1",0.5,0.503213929117474,0.00928088678594306,0.484936118265158,0.521217576276849,0.999294071429287,1.0059627428776,49.560386958,1
"n1200",46,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"sigma_e",0.3,0.296172906855593,0.00228375842876621,0.291766215776795,0.300548733080541,0.999666279713133,1.0059627428776,49.560386958,1
"n1200",46,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"sigma_b0",0.8,0.813307646725909,0.017574634472993,0.780495024361924,0.847514291749006,1.00205477328897,1.0059627428776,49.560386958,1
"n1200",46,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"sigma_b1",0.3,0.305774813595606,0.00658318416579291,0.293068258261918,0.318858760096542,0.999789302111884,1.0059627428776,49.560386958,1
"n1200",46,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"rho",0.3,0.323133618656752,0.0279181374292828,0.268211430928348,0.376609938603253,1.0059627428776,1.0059627428776,49.560386958,1
"n1200",47,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"alpha",0.5,0.48847193922874,0.0200446913373945,0.449659663573586,0.529062471147578,0.999264062187807,1.00632069232261,48.6663507500002,1
"n1200",47,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"gamma_0",-0.3,-0.370112334081658,0.0839076733652503,-0.536569698501033,-0.205633679567875,1.00054113923864,1.00632069232261,48.6663507500002,1
"n1200",47,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"beta_0",2,2.03907459333398,0.0332133003475911,1.9732374915951,2.10397320922035,0.999224410436775,1.00632069232261,48.6663507500002,1
"n1200",47,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"beta_1",0.5,0.494131363007744,0.00875011681490233,0.477042624317174,0.510877782031687,0.99943313561639,1.00632069232261,48.6663507500002,1
"n1200",47,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_e",0.3,0.298046587845659,0.00228939007306362,0.293621374411256,0.302571171678096,1.00493696233459,1.00632069232261,48.6663507500002,1
"n1200",47,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_b0",0.8,0.822645103245107,0.0176387982133923,0.789275031363813,0.858693630117986,1.00232067319168,1.00632069232261,48.6663507500002,1
"n1200",47,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_b1",0.3,0.300306476214878,0.00649888909142574,0.287899111548542,0.313166216869908,0.999128369503187,1.00632069232261,48.6663507500002,1
"n1200",47,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"rho",0.3,0.322516860017576,0.0277675632126908,0.268907860671091,0.377728955835931,1.00632069232261,1.00632069232261,48.6663507500002,1
"n1200",48,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"alpha",0.5,0.508199080690682,0.0217043830944915,0.467645717618023,0.551823070250664,0.999660156966589,1.00944017474102,49.6752474579998,1
"n1200",48,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"gamma_0",-0.3,-0.215217867595311,0.0824576529273704,-0.380601066224167,-0.051360036786401,0.999649503343989,1.00944017474102,49.6752474579998,1
"n1200",48,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"beta_0",2,1.99469527097255,0.0338526606791586,1.92829252361137,2.06108234881086,0.999507939136477,1.00944017474102,49.6752474579998,1
"n1200",48,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"beta_1",0.5,0.478593474295837,0.00878403980985643,0.461263543320022,0.496526486558354,0.999904449801149,1.00944017474102,49.6752474579998,0
"n1200",48,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_e",0.3,0.302765490623972,0.00226058464466229,0.298155139785397,0.307085212470575,0.99977859294564,1.00944017474102,49.6752474579998,1
"n1200",48,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_b0",0.8,0.813834916990361,0.0176573554274824,0.78139106231802,0.850599147895486,0.999194239323614,1.00944017474102,49.6752474579998,1
"n1200",48,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_b1",0.3,0.295762814064477,0.00636854650396415,0.283959089246558,0.309042927844462,1.00606690382155,1.00944017474102,49.6752474579998,1
"n1200",48,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"rho",0.3,0.336669150257333,0.0267145667753196,0.28598690574255,0.389189547922931,1.00944017474102,1.00944017474102,49.6752474579998,1
"n1200",49,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"alpha",0.5,0.497740995200116,0.0222362852315024,0.454262362646491,0.541085087305481,0.999118292162537,1.00803068230973,49.060854333,1
"n1200",49,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"gamma_0",-0.3,-0.383704082440676,0.0794078078189261,-0.540936285882993,-0.23163796530048,1.00053231522558,1.00803068230973,49.060854333,1
"n1200",49,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"beta_0",2,2.04162062535595,0.0321622812688705,1.97769993471362,2.10295878674547,0.99957433059022,1.00803068230973,49.060854333,1
"n1200",49,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"beta_1",0.5,0.504405539707622,0.009087297287076,0.486717941660775,0.522104012355628,0.999238953356888,1.00803068230973,49.060854333,1
"n1200",49,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_e",0.3,0.298266757262907,0.00223929960365696,0.294065999658778,0.302750487316067,1.00049403633511,1.00803068230973,49.060854333,1
"n1200",49,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_b0",0.8,0.800015522706965,0.0175834836822174,0.76739900665882,0.836751744319821,1.00050055277512,1.00803068230973,49.060854333,1
"n1200",49,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_b1",0.3,0.295216773289986,0.00645569533594315,0.282814518721457,0.307913743738346,1.00803068230973,1.00803068230973,49.060854333,1
"n1200",49,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"rho",0.3,0.299498320106255,0.0279500630164443,0.244766570217441,0.357337045829358,0.999354951262749,1.00803068230973,49.060854333,1
"n1200",50,1200,"spline-PH-mcmc",FALSE,0.5,"alpha",0.5,0.486334997345003,0.0205071978215906,0.445911703915115,0.525107615608549,0.999341447008301,1.00469225752135,49.6763845829996,1
"n1200",50,1200,"spline-PH-mcmc",FALSE,0.5,"gamma_0",-0.3,-0.219145473634544,0.0840859410521722,-0.383347050849333,-0.0562767286245081,0.999499038977905,1.00469225752135,49.6763845829996,1
"n1200",50,1200,"spline-PH-mcmc",FALSE,0.5,"beta_0",2,1.97414824107058,0.0338379610534622,1.90609887730535,2.0397677174,0.999302369502702,1.00469225752135,49.6763845829996,1
"n1200",50,1200,"spline-PH-mcmc",FALSE,0.5,"beta_1",0.5,0.514624438010257,0.00877375454225492,0.49774925688908,0.531949181111832,0.999324613765401,1.00469225752135,49.6763845829996,1
"n1200",50,1200,"spline-PH-mcmc",FALSE,0.5,"sigma_e",0.3,0.298623810354785,0.00226487997266115,0.294302097971126,0.303261696451121,0.999593780654154,1.00469225752135,49.6763845829996,1
"n1200",50,1200,"spline-PH-mcmc",FALSE,0.5,"sigma_b0",0.8,0.821383491880927,0.0181529909215673,0.786396018993293,0.858833583314201,1.00469225752135,1.00469225752135,49.6763845829996,1
"n1200",50,1200,"spline-PH-mcmc",FALSE,0.5,"sigma_b1",0.3,0.302258433841868,0.00659124566124882,0.289774543569124,0.315450197611216,1.00177457698421,1.00469225752135,49.6763845829996,1
"n1200",50,1200,"spline-PH-mcmc",FALSE,0.5,"rho",0.3,0.309893434723239,0.0258091571051977,0.258165760993104,0.358727272781276,1.00055821586895,1.00469225752135,49.6763845829996,1
