"design","arm","rep","param","truth","post_mean","post_sd","q025","q10","q25","q75","q90","q975","cov50","cov80","cov95","rhat_reg","rhat_all","ndiv","sec","n_sub","warmup","samples","chains"
"linear","E",87,"beta_slope_corrected",0.499999999999998,0.51636453879311,0.0178744270575174,0.482181367866652,0.493683798250107,0.504218085025789,0.528635867590997,0.540414384426022,0.550646348978858,0,1,1,0.999972587332245,1.00237511631451,0,13.3440000000001,300,500,1000,2
"linear","E",87,"alpha",0.5,0.572849297725256,0.0438593064689141,0.483435313384913,0.515309330572638,0.545215500742963,0.601508150779877,0.628419894056701,0.657202422015616,0,0,1,0.999972587332245,1.00237511631451,0,13.3440000000001,300,500,1000,2
"linear","E",87,"sigma_b0",0.8,0.864955973619086,0.0362051533913928,0.800930244781169,0.820268761684837,0.839579233705262,0.889678298141728,0.913444254936097,0.942070287487275,0,0,0,0.999972587332245,1.00237511631451,0,13.3440000000001,300,500,1000,2
"linear","A",88,"beta_0",1.99999999999995,2.04712746444289,0.0672016970169901,1.91447701228861,1.95712849910888,2.0023841020984,2.09342889624445,2.13620496683819,2.17484181629649,0,1,1,1.00825470046703,1.00825470046703,0,16.4479999999999,300,500,1000,2
"linear","A",88,"beta_slope",0.499999999999999,0.541333856339576,0.0186102335086802,0.504954094498337,0.518110593115231,0.528739670045151,0.553549860804284,0.564723493891816,0.579453355932314,0,0,0,1.00825470046703,1.00825470046703,0,16.4479999999999,300,500,1000,2
"linear","A",88,"alpha",0.5,0.604568213481052,0.0501618168591724,0.509646436052436,0.540338505678689,0.569656926395358,0.638872415140443,0.669757340234495,0.700443697443302,0,0,0,1.00825470046703,1.00825470046703,0,16.4479999999999,300,500,1000,2
"linear","A",88,"sigma_b0",0.8,0.776807036418944,0.0336783467079762,0.713700695491668,0.734050483984432,0.753710259706418,0.800037889771324,0.819968075056739,0.846287069675699,1,1,1,1.00825470046703,1.00825470046703,0,16.4479999999999,300,500,1000,2
"linear","D",88,"beta_0",1.99999999999995,2.04574437118775,0.0155239759708497,2.01458968487346,2.02658449494619,2.03549474709284,2.05562124715867,2.06572835576185,2.07747512481474,0,0,0,1.01044458164436,1.01044458164436,0,13.8739999999998,300,500,1000,2
"linear","D",88,"beta_slope",0.499999999999999,0.54098212431815,0.0183987155376217,0.506400572979595,0.517339859007515,0.528668847073223,0.55336515559398,0.564362848292863,0.577704761383612,0,0,0,1.01044458164436,1.01044458164436,0,13.8739999999998,300,500,1000,2
"linear","D",88,"beta_0_corrected",1.99999999999995,2.04575369631194,0.0674181601502833,1.91665151831563,1.95939917892865,1.99982815073349,2.09225331253082,2.13393661218669,2.17722947427133,1,1,1,1.01044458164436,1.01044458164436,0,13.8739999999998,300,500,1000,2
"linear","D",88,"beta_slope_corrected",0.499999999999999,0.54098212431815,0.0183987155376217,0.506400572979595,0.517339859007515,0.528668847073223,0.55336515559398,0.564362848292863,0.577704761383612,0,0,0,1.01044458164436,1.01044458164436,0,13.8739999999998,300,500,1000,2
"linear","D",88,"alpha",0.5,0.604491656849807,0.0481939229131506,0.515176456353448,0.542631470829903,0.570970658171597,0.635919100156418,0.667301379835165,0.701868657164619,0,0,0,1.01044458164436,1.01044458164436,0,13.8739999999998,300,500,1000,2
"linear","D",88,"sigma_b0",0.8,0.775762585997352,0.0339745656335746,0.713892381091053,0.733590212969638,0.752620763901647,0.797009550834721,0.820761600999697,0.844469221101366,0,1,1,1.01044458164436,1.01044458164436,0,13.8739999999998,300,500,1000,2
"linear","E",88,"beta_0",1.99999999999995,2.04574564783171,0.0163249133921112,2.01374560488626,2.02507650997023,2.03503769824605,2.05646999337575,2.06684030416433,2.07899346027301,0,0,0,1.00019500549124,1.00425249724699,0,16.0770000000002,300,500,1000,2
"linear","E",88,"beta_slope",0.499999999999999,0.539699777477094,0.00440857671748807,0.53083758138537,0.534019123140192,0.536833100155766,0.542674263387558,0.545182905319633,0.548196377432869,0,0,0,1.00019500549124,1.00425249724699,0,16.0770000000002,300,500,1000,2
"linear","E",88,"beta_0_corrected",1.99999999999995,2.05100883861668,0.0629384680094683,1.93291418820632,1.96734155667315,2.00890079623744,2.09293726798435,2.13308506444704,2.17337774493465,0,1,1,1.00019500549124,1.00425249724699,0,16.0770000000002,300,500,1000,2
"linear","E",88,"beta_slope_corrected",0.499999999999999,0.541241033884315,0.0174081428252599,0.507995930225633,0.519012449700229,0.529073979206902,0.553617561195972,0.563950915412955,0.575011806680297,0,0,0,1.00019500549124,1.00425249724699,0,16.0770000000002,300,500,1000,2
"linear","E",88,"alpha",0.5,0.604050890499017,0.0479757341937617,0.511031934973991,0.540778311822495,0.57171805498194,0.636174994339874,0.666332140473144,0.697135984034018,0,0,0,1.00019500549124,1.00425249724699,0,16.0770000000002,300,500,1000,2
"linear","E",88,"sigma_b0",0.8,0.778738596344759,0.0344982589444154,0.714693584531832,0.735695945695973,0.754667150909336,0.801690201137888,0.822813634228672,0.848550617765657,1,1,1,1.00019500549124,1.00425249724699,0,16.0770000000002,300,500,1000,2
"linear","A",89,"beta_0",2,2.11359775863492,0.0658945536495635,1.98412102931243,2.0274326083255,2.06844667882989,2.15937011293373,2.19964671499523,2.23946413166239,0,0,1,1.01366172295272,1.01366172295272,0,13.0999999999999,300,500,1000,2
"linear","A",89,"beta_slope",0.5,0.518769397163447,0.0172624594703967,0.484573735110723,0.496888947418392,0.506955413977368,0.530350738289096,0.540180862967466,0.551668367346861,0,1,1,1.01366172295272,1.01366172295272,0,13.0999999999999,300,500,1000,2
"linear","A",89,"alpha",0.5,0.442167938171504,0.0397370014487111,0.366708950196906,0.39142766909229,0.414946711055327,0.469762027300598,0.494155663352764,0.519321233363409,0,0,1,1.01366172295272,1.01366172295272,0,13.0999999999999,300,500,1000,2
"linear","A",89,"sigma_b0",0.8,0.820636738380583,0.0341470625405387,0.758548165794412,0.777615337746172,0.797207028293456,0.84282761500499,0.864339888242513,0.891845323064318,1,1,1,1.01366172295272,1.01366172295272,0,13.0999999999999,300,500,1000,2
"linear","D",89,"beta_0",2,2.11280283577188,0.0153020870379337,2.08218437869211,2.09235672048128,2.10260939296334,2.12329583649662,2.13264447653911,2.14214453835351,0,0,0,1.0008193710759,1.00538567804069,0,16.3899999999999,300,500,1000,2
"linear","D",89,"beta_slope",0.5,0.518932601691129,0.0169360950101611,0.486241383422698,0.497227507169012,0.507098448020358,0.530266593621108,0.540328661164371,0.552100787443843,0,1,1,1.0008193710759,1.00538567804069,0,16.3899999999999,300,500,1000,2
"linear","D",89,"beta_0_corrected",2,2.11351202148733,0.0666594558268077,1.98420428091525,2.02443378727218,2.06834768661202,2.16084755805475,2.20198528983364,2.24035528163934,0,0,1,1.0008193710759,1.00538567804069,0,16.3899999999999,300,500,1000,2
"linear","D",89,"beta_slope_corrected",0.5,0.518932601691129,0.0169360950101611,0.486241383422698,0.497227507169012,0.507098448020358,0.530266593621108,0.540328661164371,0.552100787443843,0,1,1,1.0008193710759,1.00538567804069,0,16.3899999999999,300,500,1000,2
"linear","D",89,"alpha",0.5,0.442824336571595,0.0408616831201686,0.365547345844183,0.390381152992391,0.414465876907846,0.471111538417977,0.49651763323479,0.524386650309171,0,0,1,1.0008193710759,1.00538567804069,0,16.3899999999999,300,500,1000,2
"linear","D",89,"sigma_b0",0.8,0.821738520026873,0.0337364678255018,0.761009609246957,0.779251535624923,0.798534072279059,0.843762042245251,0.86549667471122,0.890106095390835,1,1,1,1.0008193710759,1.00538567804069,0,16.3899999999999,300,500,1000,2
"linear","E",89,"beta_0",2,2.11284305744778,0.0157493921848175,2.08271330435285,2.09207175911011,2.1023335299305,2.12343667861484,2.13273454463708,2.1439516966232,0,0,0,1.00031133013998,1.00714065090414,0,11.375,300,500,1000,2
"linear","E",89,"beta_slope",0.5,0.517665311885466,0.00345263715085944,0.511022870524547,0.513198653820605,0.515339738421769,0.520131897996301,0.522014812750912,0.524503410554212,0,0,0,1.00031133013998,1.00714065090414,0,11.375,300,500,1000,2
"linear","E",89,"beta_0_corrected",2,2.11236570305648,0.06241042449497,1.99498457798578,2.0315583844857,2.07002307529104,2.15633009066068,2.19443005579216,2.23483274770102,0,0,1,1.00031133013998,1.00714065090414,0,11.375,300,500,1000,2
"linear","E",89,"beta_slope_corrected",0.5,0.51765254233197,0.0169292203659955,0.483165869194211,0.497099745239178,0.506118358349129,0.529437012909824,0.54010328304156,0.549610753835564,0,1,1,1.00031133013998,1.00714065090414,0,11.375,300,500,1000,2
"linear","E",89,"alpha",0.5,0.440982550923455,0.0401309001650923,0.363195784833018,0.388759125711296,0.414648396839374,0.467827543885883,0.491907940081982,0.520570870605081,0,0,1,1.00031133013998,1.00714065090414,0,11.375,300,500,1000,2
"linear","E",89,"sigma_b0",0.8,0.821840349439248,0.033747736690976,0.760348408608231,0.778589410880596,0.798409552174388,0.842625397808026,0.864744679292619,0.895697707498384,1,1,1,1.00031133013998,1.00714065090414,0,11.375,300,500,1000,2
"linear","A",90,"beta_0",2.00000000000003,2.0505593335501,0.0631126661465035,1.92442631232403,1.96866403080683,2.00951846174647,2.09398994128388,2.12990289979869,2.17526554004129,0,1,1,1.00910870732939,1.01157205084635,0,15.9939999999997,300,500,1000,2
"linear","A",90,"beta_slope",0.5,0.478725653995094,0.0178414930425925,0.444707234408434,0.456029766050392,0.466371041247109,0.491396957817104,0.501896575411945,0.512578478449402,0,1,1,1.00910870732939,1.01157205084635,0,15.9939999999997,300,500,1000,2
"linear","A",90,"alpha",0.5,0.465888360093989,0.0414634930441645,0.385314783036223,0.411752590010885,0.438003351281878,0.494146314913847,0.517825010513145,0.548043644467845,0,1,1,1.00910870732939,1.01157205084635,0,15.9939999999997,300,500,1000,2
"linear","A",90,"sigma_b0",0.8,0.828749088723966,0.0360640637337952,0.76019509088249,0.783081149342741,0.803928191282962,0.853497514565698,0.875805083493507,0.900042400620526,0,1,1,1.00910870732939,1.01157205084635,0,15.9939999999997,300,500,1000,2
"linear","D",90,"beta_0",2.00000000000003,2.06252636174466,0.0149361234487727,2.03370714198278,2.04319309414159,2.0526813254542,2.07218372058229,2.08194023285257,2.09054552395628,0,0,0,1.00724750788066,1.00991100818975,0,13.4320000000002,300,500,1000,2
"linear","D",90,"beta_slope",0.5,0.478651475557917,0.0179695867118381,0.443491639535524,0.456076260388217,0.465825375648355,0.49119931782944,0.502028568140558,0.512204629004938,0,1,1,1.00724750788066,1.00991100818975,0,13.4320000000002,300,500,1000,2
"linear","D",90,"beta_0_corrected",2.00000000000003,2.05078367162631,0.0627895250126182,1.92637610504457,1.97255707552379,2.00727874874245,2.0917806059297,2.13041922515568,2.17392092990087,0,1,1,1.00724750788066,1.00991100818975,0,13.4320000000002,300,500,1000,2
"linear","D",90,"beta_slope_corrected",0.5,0.478651475557917,0.0179695867118381,0.443491639535524,0.456076260388217,0.465825375648355,0.49119931782944,0.502028568140558,0.512204629004938,0,1,1,1.00724750788066,1.00991100818975,0,13.4320000000002,300,500,1000,2
"linear","D",90,"alpha",0.5,0.465787817233528,0.0413929628958326,0.387083426579664,0.413400845549932,0.437733932345129,0.494106291037546,0.520301173892921,0.549879278134991,0,1,1,1.00724750788066,1.00991100818975,0,13.4320000000002,300,500,1000,2
"linear","D",90,"sigma_b0",0.8,0.828765516516468,0.0363273324503718,0.759534518865382,0.782651026934893,0.803816901244421,0.852522407400326,0.875781486754426,0.904469113634054,0,1,1,1.00724750788066,1.00991100818975,0,13.4320000000002,300,500,1000,2
"linear","E",90,"beta_0",2.00000000000003,2.06252722772315,0.0154543795179067,2.03312659881208,2.04297125320363,2.05214681689814,2.07325039254168,2.08249367439387,2.0926876834332,0,0,0,1.00130509382342,1.00871252480784,0,16.1689999999999,300,500,1000,2
"linear","E",90,"beta_slope",0.5,0.479491533516328,0.00334303099176982,0.472983184165385,0.475274548401626,0.477169645914815,0.481720485495677,0.483680326833628,0.486099124474187,0,0,0,1.00130509382342,1.00871252480784,0,16.1689999999999,300,500,1000,2
"linear","E",90,"beta_0_corrected",2.00000000000003,2.04926924505504,0.0646521695557502,1.92482179443678,1.96912758261428,2.00384070055512,2.09314817543843,2.13152699482799,2.17826014912546,0,1,1,1.00130509382342,1.00871252480784,0,16.1689999999999,300,500,1000,2
"linear","E",90,"beta_slope_corrected",0.5,0.479900757206159,0.0175715135515951,0.446733371277688,0.45803793971016,0.46755116760245,0.491567611349329,0.502619351577447,0.515024555618511,0,1,1,1.00130509382342,1.00871252480784,0,16.1689999999999,300,500,1000,2
"linear","E",90,"alpha",0.5,0.466171257848844,0.0413717357336974,0.388402281933921,0.414630312610911,0.437886476605304,0.49382576226278,0.517852134195943,0.549409217953934,0,1,1,1.00130509382342,1.00871252480784,0,16.1689999999999,300,500,1000,2
"linear","E",90,"sigma_b0",0.8,0.828107583361438,0.0354908024972308,0.759752744881089,0.78369257548463,0.803586862896701,0.851019029122546,0.872556097566775,0.900873118402678,0,1,1,1.00130509382342,1.00871252480784,0,16.1689999999999,300,500,1000,2
"linear","A",91,"beta_0",2.00000000000004,2.08176565625842,0.0686660119330688,1.94791494706729,1.99042325057449,2.03657598020188,2.13168400246116,2.16950582280564,2.21183719428293,0,1,1,1.02259034581278,1.02259034581278,0,13.3020000000001,300,500,1000,2
"linear","A",91,"beta_slope",0.499999999999999,0.479733654154424,0.0180933549644278,0.444878402487433,0.456948923051226,0.467983095014466,0.491732012328611,0.503617085080963,0.515952477346912,0,1,1,1.02259034581278,1.02259034581278,0,13.3020000000001,300,500,1000,2
"linear","A",91,"alpha",0.5,0.531441508012648,0.043956629778065,0.449953371222742,0.474423832578264,0.501193729930866,0.562688146149371,0.589078533006523,0.617247529897433,0,1,1,1.02259034581278,1.02259034581278,0,13.3020000000001,300,500,1000,2
"linear","A",91,"sigma_b0",0.8,0.814625573189712,0.0349067043323379,0.748722202774853,0.770454149412827,0.790869685506817,0.838162630045459,0.861535964568183,0.886146045335145,1,1,1,1.02259034581278,1.02259034581278,0,13.3020000000001,300,500,1000,2
"linear","D",91,"beta_0",2.00000000000004,2.07197843000167,0.0164373618444299,2.03521980880808,2.0467303842777,2.05980208719493,2.08409484822124,2.08409758106571,2.08510931588837,0,0,0,1.82508241229536,6.79715154412561,86,16.5950000000003,300,500,1000,2
"linear","D",91,"beta_slope",0.499999999999999,0.489271637447912,0.0177154279643507,0.446125809398735,0.462105361710897,0.477515153380323,0.501011061780608,0.501011295449462,0.50893200622372,1,1,1,1.82508241229536,6.79715154412561,86,16.5950000000003,300,500,1000,2
"linear","D",91,"beta_0_corrected",2.00000000000004,2.0758501749057,0.0501479303517023,1.97398783570155,2.02658987472328,2.06666180789362,2.08325895872265,2.14352525522966,2.2029998175645,0,0,1,1.82508241229536,6.79715154412561,86,16.5950000000003,300,500,1000,2
"linear","D",91,"beta_slope_corrected",0.499999999999999,0.489271637447912,0.0177154279643508,0.446125809398735,0.462105361710897,0.477515153380323,0.501011061780608,0.501011295449462,0.50893200622372,1,1,1,1.82508241229536,6.79715154412561,86,16.5950000000003,300,500,1000,2
"linear","D",91,"alpha",0.5,0.528913249983754,0.0308656171564572,0.460381765455879,0.491531778099395,0.527284850225938,0.530582265338848,0.567478883438013,0.602206615747893,0,1,1,1.82508241229536,6.79715154412561,86,16.5950000000003,300,500,1000,2
"linear","D",91,"sigma_b0",0.8,0.821262737502701,0.0246553015886989,0.761157475548516,0.787191909560885,0.81379525655365,0.826973757780226,0.843781503847923,0.87264712184121,0,1,1,1.82508241229536,6.79715154412561,86,16.5950000000003,300,500,1000,2
"linear","E",91,"beta_0",2.00000000000004,2.06023868727964,0.0164975183710751,2.02727278823708,2.03902949832246,2.04937066823732,2.07138746589427,2.08066858729798,2.09219301590705,0,0,0,1.00183093125723,1.00183093125723,0,12.924,300,500,1000,2
"linear","E",91,"beta_slope",0.499999999999999,0.480826735951883,0.0038379733788203,0.473186995236824,0.475851895522687,0.478339442806895,0.483384232319988,0.485734896409036,0.488526025076129,0,0,0,1.00183093125723,1.00183093125723,0,12.924,300,500,1000,2
"linear","E",91,"beta_0_corrected",2.00000000000004,2.08484465072443,0.0697221982454447,1.9474699142478,1.99593243943028,2.03956824481277,2.13437059948554,2.17543985049479,2.21792239767125,0,1,1,1.00183093125723,1.00183093125723,0,12.924,300,500,1000,2
"linear","E",91,"beta_slope_corrected",0.499999999999999,0.479439158044395,0.0180053655432306,0.443566342239599,0.456741548271426,0.466981477590647,0.491748634195266,0.502729841938546,0.515997953336227,0,1,1,1.00183093125723,1.00183093125723,0,12.924,300,500,1000,2
"linear","E",91,"alpha",0.5,0.529779144291804,0.0450082377776462,0.443136526748845,0.469784115949789,0.498399042146599,0.56117799924792,0.587283255678927,0.614093330317328,1,1,1,1.00183093125723,1.00183093125723,0,12.924,300,500,1000,2
"linear","E",91,"sigma_b0",0.8,0.813865079001789,0.0351659033591633,0.749291233910242,0.769850486501609,0.788831003870891,0.836443128771472,0.858948841357189,0.88623619367294,1,1,1,1.00183093125723,1.00183093125723,0,12.924,300,500,1000,2
"linear","A",92,"beta_0",1.99999999999996,2.06330290893983,0.0659479533153903,1.93812155480678,1.97881180079869,2.01764714258026,2.10604723961202,2.15313065687531,2.1920878186757,0,1,1,1.0144901217187,1.0144901217187,0,16.5,300,500,1000,2
"linear","A",92,"beta_slope",0.500000000000006,0.500102262914531,0.0183524813395527,0.464119364838513,0.476917756353488,0.487975125619448,0.512632669960929,0.523368983082297,0.537388471377419,1,1,1,1.0144901217187,1.0144901217187,0,16.5,300,500,1000,2
