"design","arm","rep","param","truth","post_mean","post_sd","q025","q10","q25","q75","q90","q975","cov50","cov80","cov95","rhat_reg","rhat_all","ndiv","sec","n_sub","warmup","samples","chains"
"linear","D",63,"beta_0",2.00000000000001,2.00025667019829,0.0149602085352852,1.97126209956035,1.98121523380018,1.98980728355115,2.01035679036528,2.02000539674349,2.03015965655652,1,1,1,1.00159053811082,1.00676092526488,0,14.259,300,500,1000,2
"linear","D",63,"beta_slope",0.499999999999999,0.500563306777573,0.0166994495242436,0.469489623587405,0.478861957508807,0.488497124560527,0.511023928285037,0.522748444197509,0.534507664195724,1,1,1,1.00159053811082,1.00676092526488,0,14.259,300,500,1000,2
"linear","D",63,"alpha",0.5,0.514288904537202,0.0467722058898632,0.424736707072868,0.455922978933726,0.481678753064836,0.545184401775764,0.574691540546017,0.60783285028629,1,1,1,1.00159053811082,1.00676092526488,0,14.259,300,500,1000,2
"linear","D",63,"sigma_b0",0.8,0.844409569365065,0.0364403842395243,0.775879050996641,0.797204913444389,0.819601043165143,0.868745550571978,0.891154157583992,0.917525355251055,0,1,1,1.00159053811082,1.00676092526488,0,14.259,300,500,1000,2
"linear","E",63,"beta_0",2.00000000000001,2.00006925071597,0.0151025122192147,1.97118821706043,1.98077542257456,1.98940135056941,2.01048649710897,2.01964153138304,2.02935723006869,1,1,1,0.999556810575034,1.00758022015035,0,16.46,300,500,1000,2
"linear","E",63,"beta_slope",0.499999999999999,0.500902423329969,0.00379094379360231,0.493605170211805,0.496017987190594,0.498375264647678,0.503507189006574,0.505757333995982,0.5081051560111,1,1,1,0.999556810575034,1.00758022015035,0,16.46,300,500,1000,2
"linear","E",63,"alpha",0.5,0.512899051081721,0.0474683185369906,0.422449791913926,0.452896791914666,0.480805892343832,0.54453475438316,0.576014651298461,0.608302179713904,1,1,1,0.999556810575034,1.00758022015035,0,16.46,300,500,1000,2
"linear","E",63,"sigma_b0",0.8,0.842942110985228,0.0363682183301189,0.774772329723249,0.798231691068641,0.818055582283957,0.866734400327916,0.89058524621308,0.914630990623371,0,1,1,0.999556810575034,1.00758022015035,0,16.46,300,500,1000,2
"linear","A",64,"beta_0",2,2.02432112437707,0.0679457133054088,1.88960076857464,1.93843685816435,1.97827811946703,2.06969788107557,2.11182238585315,2.15932550080558,1,1,1,1.00797971884641,1.00797971884641,0,16.0459999999998,300,500,1000,2
"linear","A",64,"beta_slope",0.5,0.513679814341865,0.0174080879160334,0.479622203642465,0.491301325964433,0.502349777661534,0.524787263456022,0.536554825279174,0.548526977744538,0,1,1,1.00797971884641,1.00797971884641,0,16.0459999999998,300,500,1000,2
"linear","A",64,"alpha",0.5,0.541473456651338,0.0480807385268746,0.445189810138378,0.48146201931814,0.509591997521067,0.573578516185394,0.602276297739858,0.63519432300846,0,1,1,1.00797971884641,1.00797971884641,0,16.0459999999998,300,500,1000,2
"linear","A",64,"sigma_b0",0.8,0.816659433482204,0.0349743802266124,0.751898413112345,0.771277344956345,0.792852170919758,0.839764909013159,0.862596002650805,0.888712813197763,1,1,1,1.00797971884641,1.00797971884641,0,16.0459999999998,300,500,1000,2
"linear","D",64,"beta_0",2,2.00319080616455,0.0159920466848193,1.97219837506942,1.98270077329952,1.99264324371914,2.01391159897478,2.02379960215981,2.03306436985186,1,1,1,1.02621449363099,1.02621449363099,0,14.1980000000003,300,500,1000,2
"linear","D",64,"beta_slope",0.5,0.51346098859948,0.0179414354390467,0.476475574994242,0.490711625035978,0.501608565391369,0.525560448746161,0.535679301925101,0.548764335154773,0,1,1,1.02621449363099,1.02621449363099,0,14.1980000000003,300,500,1000,2
"linear","D",64,"alpha",0.5,0.541340462427902,0.0468873918553961,0.449803011126438,0.482596191710516,0.510012549359213,0.574555175585748,0.600382519589048,0.631236433496631,0,1,1,1.02621449363099,1.02621449363099,0,14.1980000000003,300,500,1000,2
"linear","D",64,"sigma_b0",0.8,0.81790615099847,0.0349602705113138,0.75252754642911,0.774343012127628,0.793243959203108,0.841473935731075,0.864419555656412,0.887805202122158,1,1,1,1.02621449363099,1.02621449363099,0,14.1980000000003,300,500,1000,2
"linear","E",64,"beta_0",2,2.00364539815385,0.016070078981565,1.97213973285013,1.98314981605337,1.99256514049651,2.01456678348107,2.02387480387256,2.03479873943396,1,1,1,1.00009150913477,1.01967450538629,0,16.681,300,500,1000,2
"linear","E",64,"beta_slope",0.5,0.51215913569423,0.00391545442725943,0.504333132711623,0.50690420703899,0.50968341265275,0.514811517926143,0.517087055013878,0.519578573408971,0,0,0,1.00009150913477,1.01967450538629,0,16.681,300,500,1000,2
"linear","E",64,"alpha",0.5,0.542447650843664,0.0477758003140738,0.448939872838533,0.481216141190605,0.508685063083933,0.573989930825804,0.601959091014146,0.633920825023424,0,1,1,1.00009150913477,1.01967450538629,0,16.681,300,500,1000,2
"linear","E",64,"sigma_b0",0.8,0.816636865609193,0.0351123769996823,0.754726797659702,0.772590971558787,0.791233955210329,0.839801427252636,0.865319920625713,0.889336273300209,1,1,1,1.00009150913477,1.01967450538629,0,16.681,300,500,1000,2
"linear","A",65,"beta_0",2.00000000000001,2.06421224429931,0.0612642530676308,1.94189378846159,1.98511357257685,2.02324719544546,2.10750174201619,2.14181703431432,2.18015398335338,0,1,1,1.01954260603903,1.01954260603903,0,16.5529999999999,300,500,1000,2
"linear","A",65,"beta_slope",0.5,0.524121415065769,0.0182989927113761,0.48872316884287,0.500528976927129,0.51115985279322,0.537284830638871,0.547995802788154,0.558897506267926,0,0,1,1.01954260603903,1.01954260603903,0,16.5529999999999,300,500,1000,2
"linear","A",65,"alpha",0.5,0.513888554135009,0.0376670674467757,0.436898127037205,0.466536926049459,0.489432128372206,0.539135753423968,0.560466264218751,0.590675548644472,1,1,1,1.01954260603903,1.01954260603903,0,16.5529999999999,300,500,1000,2
"linear","A",65,"sigma_b0",0.8,0.792767280773714,0.0352446547448337,0.728865667102368,0.749014278330035,0.768481114033473,0.814623642276367,0.842285964310235,0.86709264443532,1,1,1,1.01954260603903,1.01954260603903,0,16.5529999999999,300,500,1000,2
"linear","D",65,"beta_0",2.00000000000001,2.05956343944506,0.0144601953026755,2.03181674070035,2.04122133802323,2.04983714234982,2.06902232152658,2.07854419450203,2.08850451700462,0,0,0,1.00112881370699,1.00124518602213,0,14.6570000000002,300,500,1000,2
"linear","D",65,"beta_slope",0.5,0.523821013940154,0.0185906313481773,0.488129149047628,0.500322761347902,0.510317169853945,0.537079418792312,0.547827548174139,0.559964940168494,0,0,1,1.00112881370699,1.00124518602213,0,14.6570000000002,300,500,1000,2
"linear","D",65,"alpha",0.5,0.513815503036299,0.0376531096081871,0.439585024279367,0.466112864862306,0.48898043737005,0.539122714755923,0.561611107019589,0.588655989996571,1,1,1,1.00112881370699,1.00124518602213,0,14.6570000000002,300,500,1000,2
"linear","D",65,"sigma_b0",0.8,0.792709780561247,0.0352659779327629,0.727922274222828,0.749273307486246,0.768216891679373,0.815659074908167,0.840528838457465,0.864793110262586,1,1,1,1.00112881370699,1.00124518602213,0,14.6570000000002,300,500,1000,2
"linear","E",65,"beta_0",2.00000000000001,2.05996312832869,0.0143781538014197,2.0315485986787,2.04125662691795,2.05045656630617,2.06943956736786,2.07812825422647,2.08839389807257,0,0,0,0.99980933813391,1.00421383345272,0,17.2339999999999,300,500,1000,2
"linear","E",65,"beta_slope",0.5,0.523321689499138,0.00381603357367609,0.515767356599066,0.518535782494975,0.520689387847095,0.52590345841651,0.528250247946545,0.530651767459185,0,0,0,0.99980933813391,1.00421383345272,0,17.2339999999999,300,500,1000,2
"linear","E",65,"alpha",0.5,0.514057895323374,0.0377528216330909,0.441394755818638,0.468143328742195,0.488046949701405,0.539026986927702,0.562083304041228,0.591604366838369,1,1,1,0.99980933813391,1.00421383345272,0,17.2339999999999,300,500,1000,2
"linear","E",65,"sigma_b0",0.8,0.791671097078435,0.0342170525328667,0.729301260366037,0.748782079880988,0.767251131775215,0.814138332998817,0.837454039847172,0.86225366878323,1,1,1,0.99980933813391,1.00421383345272,0,17.2339999999999,300,500,1000,2
"linear","A",66,"beta_0",1.99999999999991,1.96628924339123,0.0686117845202736,1.83789037077777,1.87850338823715,1.91858459958134,2.01092972920316,2.05488992688022,2.10723282274419,1,1,1,1.01372933486249,1.01372933486249,0,14.1080000000002,300,500,1000,2
"linear","A",66,"beta_slope",0.500000000000009,0.497336610073805,0.0191519828215878,0.461184074146273,0.472599987173319,0.483498700141757,0.510107393925663,0.522316813936553,0.53331090905661,1,1,1,1.01372933486249,1.01372933486249,0,14.1080000000002,300,500,1000,2
"linear","A",66,"alpha",0.5,0.506914193798003,0.0422676763130233,0.426971451206812,0.452709885948435,0.477326402650532,0.536212773269765,0.560747359783921,0.589398237151404,1,1,1,1.01372933486249,1.01372933486249,0,14.1080000000002,300,500,1000,2
"linear","A",66,"sigma_b0",0.8,0.82185494889434,0.035450265819956,0.755274037723015,0.777734629623583,0.797701233754022,0.844496872319441,0.867860569993463,0.893197170125558,1,1,1,1.01372933486249,1.01372933486249,0,14.1080000000002,300,500,1000,2
"linear","D",66,"beta_0",1.99999999999991,1.94657497216716,0.0165696855691352,1.91380243767502,1.92540009672556,1.93540935218866,1.95745760712807,1.96848308664182,1.97920006151233,0,0,0,1.00789452176811,1.00789452176811,0,16.9179999999997,300,500,1000,2
"linear","D",66,"beta_slope",0.500000000000009,0.498086167244553,0.0188148209116389,0.46288396514979,0.47353656546748,0.484634757746367,0.510602840353505,0.523161203508139,0.534217942471655,1,1,1,1.00789452176811,1.00789452176811,0,16.9179999999997,300,500,1000,2
"linear","D",66,"alpha",0.5,0.506207943019395,0.0440704666832366,0.421892232271006,0.449056590323335,0.477068278717965,0.535953512098168,0.560756369843802,0.591979994571962,1,1,1,1.00789452176811,1.00789452176811,0,16.9179999999997,300,500,1000,2
"linear","D",66,"sigma_b0",0.8,0.821647087865952,0.0356875720220008,0.754966910371552,0.775447852255277,0.79731313425727,0.845306872658863,0.86870617504775,0.89331916099498,1,1,1,1.00789452176811,1.00789452176811,0,16.9179999999997,300,500,1000,2
"linear","E",66,"beta_0",1.99999999999991,1.94614071582356,0.0158543938932024,1.91401092996726,1.92597066493667,1.93584339450233,1.95690861128763,1.96648155018523,1.97714249738943,0,0,0,1.00017887155722,1.01812147677586,0,16.9830000000002,300,500,1000,2
"linear","E",66,"beta_slope",0.500000000000009,0.496750017852649,0.00407283774453243,0.489010778270248,0.49168869224332,0.493965179664862,0.499390223219605,0.50196661327079,0.505093875754971,0,1,1,1.00017887155722,1.01812147677586,0,16.9830000000002,300,500,1000,2
"linear","E",66,"alpha",0.5,0.506503216222923,0.0426008113139699,0.423117313638381,0.451395292063387,0.477258946755669,0.536002872535865,0.560553013386812,0.58897199591859,1,1,1,1.00017887155722,1.01812147677586,0,16.9830000000002,300,500,1000,2
"linear","E",66,"sigma_b0",0.8,0.821032076905132,0.0367786261096401,0.752284215149572,0.774119981330515,0.795099070695971,0.846188424125986,0.868408362397204,0.894997380047996,1,1,1,1.00017887155722,1.01812147677586,0,16.9830000000002,300,500,1000,2
"linear","A",67,"beta_0",2,1.93796463934215,0.064731231122821,1.81192951157494,1.85260763742749,1.89271414567234,1.98285490287121,2.02206530024334,2.06552645527054,0,1,1,1.00458546936205,1.01075463995082,0,13.973,300,500,1000,2
"linear","A",67,"beta_slope",0.499999999999998,0.523005497012339,0.0177558713223206,0.488487389978482,0.500483471001421,0.51081403883533,0.535043848201568,0.545960723059316,0.557437324363455,0,0,1,1.00458546936205,1.01075463995082,0,13.973,300,500,1000,2
"linear","A",67,"alpha",0.5,0.55088998927312,0.0467530622194821,0.465769090097718,0.490662046117778,0.518490934114944,0.582325559360395,0.611601706812735,0.64587185988501,0,1,1,1.00458546936205,1.01075463995082,0,13.973,300,500,1000,2
"linear","A",67,"sigma_b0",0.8,0.771231217461791,0.0336301778332734,0.708060920437874,0.728205546201633,0.74778653772395,0.793360206777105,0.815402934196169,0.836760249459191,0,1,1,1.00458546936205,1.01075463995082,0,13.973,300,500,1000,2
"linear","D",67,"beta_0",2,1.96515193253822,0.0152695432928425,1.93565270233739,1.94586154995471,1.95456873310389,1.97592835740741,1.98492143833465,1.99490383514586,0,0,0,1.00413446515902,1.00414778408821,0,16.8979999999997,300,500,1000,2
"linear","D",67,"beta_slope",0.499999999999998,0.522701383213622,0.0174966317032882,0.488113844010616,0.500309071737662,0.510502884014654,0.534560018519046,0.544819588295624,0.556809259666077,0,0,1,1.00413446515902,1.00414778408821,0,16.8979999999997,300,500,1000,2
"linear","D",67,"alpha",0.5,0.550504841698301,0.0467356663878065,0.458780319798675,0.49127718770097,0.518589986057728,0.582292148379604,0.609406294689306,0.6449122264218,0,1,1,1.00413446515902,1.00414778408821,0,16.8979999999997,300,500,1000,2
"linear","D",67,"sigma_b0",0.8,0.771312130080291,0.0345087758999652,0.705889263981615,0.727734409328267,0.748184620713636,0.794554036893069,0.816050398994235,0.842069316747012,0,1,1,1.00413446515902,1.00414778408821,0,16.8979999999997,300,500,1000,2
"linear","E",67,"beta_0",2,1.96472172794239,0.0158160202174665,1.93241813307849,1.94480755348224,1.95452163908157,1.97525598390116,1.98507118805763,1.99649515314396,0,0,0,1.00058354335194,1.01362041217853,0,13.067,300,500,1000,2
"linear","E",67,"beta_slope",0.499999999999998,0.522828859167769,0.00375135003133682,0.515419114415083,0.518026835327009,0.520291925184513,0.525407671526211,0.527617751903583,0.530145358145568,0,0,0,1.00058354335194,1.01362041217853,0,13.067,300,500,1000,2
"linear","E",67,"alpha",0.5,0.549513424732199,0.0459313418674782,0.457626754115987,0.490034547450372,0.51773848065916,0.580575935051907,0.608588490526336,0.641493147855021,0,1,1,1.00058354335194,1.01362041217853,0,13.067,300,500,1000,2
"linear","E",67,"sigma_b0",0.8,0.771788708587766,0.0351772278621068,0.704430877672458,0.728394024270713,0.747382226581812,0.795060255660159,0.815882627179397,0.843385769635061,0,1,1,1.00058354335194,1.01362041217853,0,13.067,300,500,1000,2
"linear","A",68,"beta_0",2.00000000000001,2.01294693880487,0.0606158159580036,1.89546029693839,1.93663935004103,1.97145186923492,2.05171866269992,2.0899592559083,2.13515775558042,1,1,1,1.01450502745898,1.01713425523058,0,16.806,300,500,1000,2
"linear","A",68,"beta_slope",0.499999999999998,0.490577415535822,0.0187809164781071,0.453479690800244,0.466994130305977,0.477843379351598,0.504133837159279,0.513904151239424,0.525293164781269,1,1,1,1.01450502745898,1.01713425523058,0,16.806,300,500,1000,2
"linear","A",68,"alpha",0.5,0.514182536031042,0.044970075366568,0.423471609014483,0.457605351362792,0.483440422380849,0.54262852565459,0.572261982545188,0.606227036010515,1,1,1,1.01450502745898,1.01713425523058,0,16.806,300,500,1000,2
"linear","A",68,"sigma_b0",0.8,0.78097652034106,0.0336499716624182,0.719007358214565,0.737939033595425,0.758668146308257,0.803421989540159,0.824193316199414,0.84717206750818,1,1,1,1.01450502745898,1.01713425523058,0,16.806,300,500,1000,2
"linear","D",68,"beta_0",2.00000000000001,2.01682837507758,0.0151208678106133,1.98753273924381,1.99749323638825,2.00699137079861,2.02702204944627,2.03588765132404,2.04792672375343,0,1,1,1.01022185906473,1.02033513515463,0,14.223,300,500,1000,2
"linear","D",68,"beta_slope",0.499999999999998,0.493122029521369,0.0185520480295997,0.455873964138896,0.469539572054363,0.480971988608246,0.505725891869508,0.516595231132758,0.527227632657631,1,1,1,1.01022185906473,1.02033513515463,0,14.223,300,500,1000,2
"linear","D",68,"alpha",0.5,0.513423448577415,0.0455253264108161,0.422085516613584,0.457280299288726,0.481443610255463,0.544720900005672,0.571456833879807,0.607646627817161,1,1,1,1.01022185906473,1.02033513515463,0,14.223,300,500,1000,2
"linear","D",68,"sigma_b0",0.8,0.780869950178082,0.0342145997874337,0.716525326632151,0.737904156686709,0.757666560419344,0.803280222088149,0.825526069692885,0.849245768154171,1,1,1,1.01022185906473,1.02033513515463,0,14.223,300,500,1000,2
"linear","E",68,"beta_0",2.00000000000001,2.01713262310019,0.0152934128595667,1.98629319697485,1.99775172076354,2.00698426227369,2.02775345123378,2.03648667373037,2.04667501090095,0,1,1,1.00082709560064,1.02362499508939,0,16.5840000000003,300,500,1000,2
"linear","E",68,"beta_slope",0.499999999999998,0.492447629795201,0.00330628107098682,0.485911588602863,0.488244990359637,0.490262893918214,0.494673299448751,0.496665828841157,0.498776361797194,0,0,0,1.00082709560064,1.02362499508939,0,16.5840000000003,300,500,1000,2
"linear","E",68,"alpha",0.5,0.513916943402377,0.0455838137660973,0.425930972547398,0.456075578394502,0.482537235066663,0.546520600107065,0.57232481761145,0.600052175819292,1,1,1,1.00082709560064,1.02362499508939,0,16.5840000000003,300,500,1000,2
"linear","E",68,"sigma_b0",0.8,0.779849707444424,0.0340916906627293,0.714928592162828,0.738492508660785,0.756120324120295,0.801632191188725,0.824477099569927,0.852571106614922,1,1,1,1.00082709560064,1.02362499508939,0,16.5840000000003,300,500,1000,2
"linear","A",69,"beta_0",2.00000000000001,1.98272289182342,0.0687066481846174,1.85266227662765,1.89891229225905,1.93504181571907,2.02665200344014,2.06987912415824,2.12213892753171,1,1,1,1.01199234287491,1.01868015704292,0,13.5139999999997,300,500,1000,2
"linear","A",69,"beta_slope",0.499999999999996,0.518468906513254,0.0160893052473964,0.483109212287811,0.499497408007038,0.509206014890072,0.528808726822443,0.537952744119663,0.549207010891506,0,1,1,1.01199234287491,1.01868015704292,0,13.5139999999997,300,500,1000,2
"linear","A",69,"alpha",0.5,0.526528559189783,0.0448677165508784,0.44171197137582,0.468968602463543,0.495689411329606,0.55669302736281,0.58518298249445,0.61275356129282,1,1,1,1.01199234287491,1.01868015704292,0,13.5139999999997,300,500,1000,2
