"design","arm","rep","param","truth","post_mean","post_sd","q025","q10","q25","q75","q90","q975","cov50","cov80","cov95","rhat_reg","rhat_all","ndiv","sec","n_sub","warmup","samples","chains"
"linear","A_rotdense",47,"beta_0",1.99999999999999,2.0407504972768,0.0668654496133955,1.91225737310834,1.95547523059534,1.99467385115708,2.08738868846908,2.12704845817624,2.17026740602241,1,1,1,1.00175141055681,1.00623168815105,0,17.0100000000002,300,500,1000,2
"linear","A_rotdense",47,"beta_slope",0.5,0.478835710086122,0.0177693006921257,0.444889125189934,0.455873407257466,0.466827065835186,0.490784769039089,0.502343479515151,0.512331312805848,0,1,1,1.00175141055681,1.00623168815105,0,17.0100000000002,300,500,1000,2
"linear","A_rotdense",47,"alpha",0.5,0.526138964121876,0.0433138148705371,0.440971554879307,0.470180538131437,0.495443659716758,0.554459916292245,0.580508441474066,0.610418189085048,1,1,1,1.00175141055681,1.00623168815105,0,17.0100000000002,300,500,1000,2
"linear","A_rotdense",47,"sigma_b0",0.8,0.798571953655536,0.0348088380910083,0.734102125176829,0.757223220353371,0.77459064929853,0.820758975700992,0.845099166614375,0.872041510660606,1,1,1,1.00175141055681,1.00623168815105,0,17.0100000000002,300,500,1000,2
"linear","A",48,"beta_0",2.00000000000006,1.95876443698273,0.0651894767424177,1.83579342525363,1.87428363481502,1.91454979574655,2.00350262465917,2.04202999295788,2.09082571327185,1,1,1,1.01050816659448,1.01289271206805,0,13.2179999999998,300,500,1000,2
"linear","A",48,"beta_slope",0.499999999999998,0.499587888053226,0.0189448841750817,0.463803051002042,0.474911547242456,0.486584696858164,0.512329219000327,0.525021176075895,0.537904552979883,1,1,1,1.01050816659448,1.01289271206805,0,13.2179999999998,300,500,1000,2
"linear","A",48,"alpha",0.5,0.498938145043849,0.0425896524177834,0.416761917957652,0.444572988629691,0.47034756991251,0.526404522190664,0.553161329430218,0.584132720896072,1,1,1,1.01050816659448,1.01289271206805,0,13.2179999999998,300,500,1000,2
"linear","A",48,"sigma_b0",0.8,0.768901718033492,0.0345262987795301,0.705610467783358,0.726326865596452,0.744746305338113,0.792619164203328,0.812640355019672,0.839168647156444,0,1,1,1.01050816659448,1.01289271206805,0,13.2179999999998,300,500,1000,2
"linear","E",48,"beta_0",2.00000000000006,1.96681691933895,0.0150151564104962,1.93776102244859,1.94784589167356,1.95640491328399,1.97658268267488,1.98645878262222,1.99626615960571,0,0,0,0.999798133226612,1.01149112425696,0,16.2669999999998,300,500,1000,2
"linear","E",48,"beta_slope",0.499999999999998,0.498651233218882,0.00408316217755041,0.490561215186204,0.493485607753223,0.496072167546216,0.501346649612243,0.503720549583388,0.506655131855642,1,1,1,0.999798133226612,1.01149112425696,0,16.2669999999998,300,500,1000,2
"linear","E",48,"beta_0_corrected",2.00000000000006,1.95801475315673,0.0650057027467227,1.82887621052411,1.87448078843328,1.91431829123653,2.00141830405072,2.0403447937887,2.08542064416589,1,1,1,0.999798133226612,1.01149112425696,0,16.2669999999998,300,500,1000,2
"linear","E",48,"beta_slope_corrected",0.499999999999998,0.498623693245523,0.0183194914196749,0.463639568941703,0.475400017393265,0.486410225186765,0.510313685702305,0.522103959836472,0.534889661144963,1,1,1,0.999798133226612,1.01149112425696,0,16.2669999999998,300,500,1000,2
"linear","E",48,"alpha",0.5,0.500895868840108,0.0425567083409604,0.419395703019096,0.448373377455894,0.470796052407289,0.529904251354411,0.556790134173684,0.584589194793142,1,1,1,0.999798133226612,1.01149112425696,0,16.2669999999998,300,500,1000,2
"linear","E",48,"sigma_b0",0.8,0.767921099558741,0.0340152667953549,0.704590658323991,0.724277680940279,0.744428300702483,0.789484130577085,0.813124716323316,0.838470815985303,0,1,1,0.999798133226612,1.01149112425696,0,16.2669999999998,300,500,1000,2
"linear","E_rotall",48,"beta_0",2.00000000000006,1.96635644208046,0.0151799324788334,1.93654890269528,1.94751726065402,1.9564473433425,1.97600122589493,1.9856109341087,1.99741662124245,0,0,0,1.00016590247387,1.00745167810482,0,14.893,300,500,1000,2
"linear","E_rotall",48,"beta_slope",0.499999999999998,0.498714126936221,0.00396216698693777,0.491008928450422,0.493748277343291,0.496022427006251,0.501386584235364,0.503788319707154,0.50656869406872,1,1,1,1.00016590247387,1.00745167810482,0,14.893,300,500,1000,2
"linear","E_rotall",48,"beta_0_corrected",2.00000000000006,1.95782134579298,0.0652287527232421,1.83643507396949,1.87324883561827,1.91147610350948,2.00159548696754,2.04114466033802,2.08601451040029,1,1,1,1.00016590247387,1.00745167810482,0,14.893,300,500,1000,2
"linear","E_rotall",48,"beta_slope_corrected",0.499999999999998,0.499177599857779,0.0182442188979566,0.463376704427425,0.475935239752423,0.487362910522463,0.510537464513647,0.523376978734747,0.535682079626963,1,1,1,1.00016590247387,1.00745167810482,0,14.893,300,500,1000,2
"linear","E_rotall",48,"alpha",0.5,0.498833186040535,0.0430418273906174,0.417281795534263,0.442730070729945,0.47012588537415,0.525871311750886,0.554294311870718,0.587833412352524,1,1,1,1.00016590247387,1.00745167810482,0,14.893,300,500,1000,2
"linear","E_rotall",48,"sigma_b0",0.8,0.767937620247845,0.0341032498782323,0.703635563905422,0.726099563165872,0.744730881489173,0.790417977409075,0.812176207655906,0.83658286702132,0,1,1,1.00016590247387,1.00745167810482,0,14.893,300,500,1000,2
"linear","A_rotdense",48,"beta_0",2.00000000000006,1.95624394621575,0.0636506420273259,1.83290968063567,1.87257999937031,1.91551509216063,1.99800477490985,2.03547831320904,2.08596714661835,0,1,1,1.00009738768799,1.00710783828554,0,17.3760000000002,300,500,1000,2
"linear","A_rotdense",48,"beta_slope",0.499999999999998,0.498214123151409,0.01806683990611,0.463888581503401,0.47543605138271,0.485856076396253,0.510373371462974,0.52130448657528,0.534053828113891,1,1,1,1.00009738768799,1.00710783828554,0,17.3760000000002,300,500,1000,2
"linear","A_rotdense",48,"alpha",0.5,0.499064606492805,0.0438338150705215,0.414700884253523,0.443179575896966,0.468720456534061,0.528900452234782,0.554840396661078,0.586897019612255,1,1,1,1.00009738768799,1.00710783828554,0,17.3760000000002,300,500,1000,2
"linear","A_rotdense",48,"sigma_b0",0.8,0.767868593011736,0.0326585815598666,0.70520582039257,0.724539560714175,0.744883239021823,0.789824524989376,0.80960420775179,0.830587460913771,0,1,1,1.00009738768799,1.00710783828554,0,17.3760000000002,300,500,1000,2
"linear","A",49,"beta_0",2.00000000000005,2.09517804242031,0.0603108118688773,1.9762309014311,2.01775644158411,2.05427260454469,2.13501531054505,2.16973534184539,2.2141316412226,0,0,1,1.01035931106432,1.01035931106432,0,13.2799999999997,300,500,1000,2
"linear","A",49,"beta_slope",0.500000000000002,0.501313867003356,0.0170459507011075,0.467812157596034,0.478532832194801,0.489866715917836,0.512190839209409,0.52314608694649,0.534913484310082,1,1,1,1.01035931106432,1.01035931106432,0,13.2799999999997,300,500,1000,2
"linear","A",49,"alpha",0.5,0.557149751500641,0.0444372257871673,0.471044610784026,0.499462781903398,0.527394428894855,0.586351343561719,0.614731220453486,0.643143879370087,0,1,1,1.01035931106432,1.01035931106432,0,13.2799999999997,300,500,1000,2
"linear","A",49,"sigma_b0",0.8,0.750708428330126,0.0335993737685137,0.689305351535474,0.707914924078866,0.726892587232492,0.773026882151048,0.79467624685443,0.820599948936659,0,0,1,1.01035931106432,1.01035931106432,0,13.2799999999997,300,500,1000,2
"linear","E",49,"beta_0",2.00000000000005,2.08771236025358,0.0161643419810329,2.05658367404115,2.06601663724925,2.07688638045011,2.09919909501417,2.10837834400069,2.1187301586687,0,0,0,0.999786997568586,1.00828458476438,0,13.2889999999998,300,500,1000,2
"linear","E",49,"beta_slope",0.500000000000002,0.501485357049519,0.00379438277876231,0.494185943031645,0.496525922254471,0.498959343364513,0.503980128253077,0.506377871366069,0.508799693230117,1,1,1,0.999786997568586,1.00828458476438,0,13.2889999999998,300,500,1000,2
"linear","E",49,"beta_0_corrected",2.00000000000005,2.09575911911366,0.0602589765023992,1.97724091169051,2.01908332799183,2.0543766267814,2.13670042357805,2.1719610928119,2.21724655643804,0,0,1,0.999786997568586,1.00828458476438,0,13.2889999999998,300,500,1000,2
"linear","E",49,"beta_slope_corrected",0.500000000000002,0.501744456121906,0.0177551239291442,0.46540280622752,0.479346511708801,0.490098157552947,0.513660785055294,0.523844866926535,0.53630428153252,1,1,1,0.999786997568586,1.00828458476438,0,13.2889999999998,300,500,1000,2
"linear","E",49,"alpha",0.5,0.557160194121838,0.0441545028002311,0.471951466368035,0.500992015465639,0.527342354596339,0.586357695606305,0.612228091258324,0.646857624890097,0,0,1,0.999786997568586,1.00828458476438,0,13.2889999999998,300,500,1000,2
"linear","E",49,"sigma_b0",0.8,0.751423060387948,0.0335369753189087,0.689526287409024,0.708548286047599,0.727882701279527,0.77326357183571,0.794715298882401,0.817914399971195,0,0,1,0.999786997568586,1.00828458476438,0,13.2889999999998,300,500,1000,2
"linear","E_rotall",49,"beta_0",2.00000000000005,2.08810125783995,0.0159862223661391,2.05512068702621,2.06842461457528,2.07726160025848,2.09874626465496,2.10869759878193,2.12010566598017,0,0,0,0.999958701274719,1.00405125184442,0,17.797,300,500,1000,2
"linear","E_rotall",49,"beta_slope",0.500000000000002,0.501471639676857,0.00374962959864853,0.494083811257727,0.496772039261928,0.498983121747498,0.503971101057139,0.506192765299799,0.508944800009709,1,1,1,0.999958701274719,1.00405125184442,0,17.797,300,500,1000,2
"linear","E_rotall",49,"beta_0_corrected",2.00000000000005,2.09640393034792,0.062593841511271,1.97654516744763,2.01597376212487,2.05591715378048,2.13764895433031,2.17424330276975,2.22032852485352,0,0,1,0.999958701274719,1.00405125184442,0,17.797,300,500,1000,2
"linear","E_rotall",49,"beta_slope_corrected",0.500000000000002,0.50190898691959,0.0175593705078451,0.466774507013049,0.480458166156757,0.490422574764985,0.513613767158488,0.523970417078388,0.537165792361569,1,1,1,0.999958701274719,1.00405125184442,0,17.797,300,500,1000,2
"linear","E_rotall",49,"alpha",0.5,0.556750429335752,0.0445871653680925,0.472450061276909,0.500496330207032,0.527073796580128,0.585801831513272,0.6135799055787,0.643564599509992,0,0,1,0.999958701274719,1.00405125184442,0,17.797,300,500,1000,2
"linear","E_rotall",49,"sigma_b0",0.8,0.751192428101989,0.0334966117042784,0.69096711430158,0.709516376259655,0.726590982706255,0.773689565189825,0.794714872138297,0.820520572474296,0,0,1,0.999958701274719,1.00405125184442,0,17.797,300,500,1000,2
"linear","A_rotdense",49,"beta_0",2.00000000000005,2.09874922714239,0.0633156613909765,1.97652280422087,2.01939413767339,2.05762622256051,2.14102144349123,2.17572308021889,2.22472889978068,0,0,1,1.00016900250616,1.00209522954218,0,16.6890000000003,300,500,1000,2
"linear","A_rotdense",49,"beta_slope",0.500000000000002,0.50173410499864,0.0180199339623261,0.467157238612986,0.478266639008629,0.489517743663897,0.51423914917385,0.52506568257465,0.535843774335009,1,1,1,1.00016900250616,1.00209522954218,0,16.6890000000003,300,500,1000,2
"linear","A_rotdense",49,"alpha",0.5,0.556674528372487,0.0451448129539453,0.468417030827383,0.500481967823095,0.526458139652699,0.58588170734256,0.61701404802593,0.645760434349282,0,0,1,1.00016900250616,1.00209522954218,0,16.6890000000003,300,500,1000,2
"linear","A_rotdense",49,"sigma_b0",0.8,0.754194530515178,0.0337051417045318,0.69282375032389,0.712204760485302,0.731258933682149,0.775940244699492,0.797554224782233,0.825816091155392,0,0,1,1.00016900250616,1.00209522954218,0,16.6890000000003,300,500,1000,2
"linear","A",50,"beta_0",2.00000000000002,1.93594020965025,0.0631635620847521,1.80670712077716,1.85175260869917,1.89518914158273,1.97834307182122,2.01619457048186,2.05900995924879,0,1,1,1.01619856018727,1.01619856018727,0,13.096,300,500,1000,2
"linear","A",50,"beta_slope",0.500000000000001,0.519974230218893,0.0170640269976521,0.487160317312704,0.498338325613625,0.508725353596851,0.531561180745509,0.541537952989438,0.553999818748617,0,1,1,1.01619856018727,1.01619856018727,0,13.096,300,500,1000,2
"linear","A",50,"alpha",0.5,0.480204252167738,0.0423666686975701,0.395933219388414,0.425735807688219,0.452169396110334,0.507382148937002,0.534238515110927,0.565282587478766,1,1,1,1.01619856018727,1.01619856018727,0,13.096,300,500,1000,2
"linear","A",50,"sigma_b0",0.8,0.777244039383529,0.0342467337022738,0.714351023526301,0.733572560627324,0.753939089321022,0.800125344554718,0.821788241933145,0.847972106708411,1,1,1,1.01619856018727,1.01619856018727,0,13.096,300,500,1000,2
"linear","E",50,"beta_0",2.00000000000002,1.93730761750055,0.0155823657744474,1.90637249709505,1.91740407190112,1.92730331923299,1.94686115138312,1.95733548564197,1.96862743023404,0,0,0,1.00062904540519,1.00532928121581,0,16.4769999999999,300,500,1000,2
"linear","E",50,"beta_slope",0.500000000000001,0.521565325947393,0.00371406732935829,0.514462043900264,0.516838147612046,0.519030109266444,0.523980965207744,0.526406699141332,0.528902396815454,0,0,0,1.00062904540519,1.00532928121581,0,16.4769999999999,300,500,1000,2
"linear","E",50,"beta_0_corrected",2.00000000000002,1.93772128346219,0.0627152183473708,1.81325048863303,1.85681055027819,1.89648021114011,1.98012935874285,2.01871439400054,2.06156889324874,0,1,1,1.00062904540519,1.00532928121581,0,16.4769999999999,300,500,1000,2
"linear","E",50,"beta_slope_corrected",0.500000000000001,0.520369085776557,0.0172250962682642,0.486024131050103,0.499061333918605,0.508860142496877,0.531660675155297,0.541928716529635,0.554280643525634,0,1,1,1.00062904540519,1.00532928121581,0,16.4769999999999,300,500,1000,2
"linear","E",50,"alpha",0.5,0.479959386809719,0.0423015548715069,0.391966051640843,0.425478232573006,0.453595926244139,0.505826650447494,0.534838472637795,0.566921142995918,1,1,1,1.00062904540519,1.00532928121581,0,16.4769999999999,300,500,1000,2
"linear","E",50,"sigma_b0",0.8,0.776755603730486,0.033873768169361,0.715411995268778,0.735161484005743,0.752306439563092,0.799449483542304,0.822065574354301,0.846805673672025,0,1,1,1.00062904540519,1.00532928121581,0,16.4769999999999,300,500,1000,2
"linear","E_rotall",50,"beta_0",2.00000000000002,1.9371082093568,0.0163127468747877,1.90526264865021,1.9160264011915,1.926020979934,1.94841258152118,1.9580157209045,1.96860438660829,0,0,0,0.999715941713007,1.00482172560625,0,14.6870000000004,300,500,1000,2
"linear","E_rotall",50,"beta_slope",0.500000000000001,0.52159127520467,0.003814652591267,0.514217938406168,0.516749283588658,0.518981526165654,0.524263249136313,0.526465117666312,0.528921523338115,0,0,0,0.999715941713007,1.00482172560625,0,14.6870000000004,300,500,1000,2
"linear","E_rotall",50,"beta_0_corrected",2.00000000000002,1.94048056128086,0.0652847011502718,1.81210942210283,1.85757765377142,1.89675210271055,1.98306106534969,2.0233969947726,2.07202082108474,0,1,1,0.999715941713007,1.00482172560625,0,14.6870000000004,300,500,1000,2
"linear","E_rotall",50,"beta_slope_corrected",0.500000000000001,0.521732709396642,0.0177880481847313,0.486200375351568,0.499198381628496,0.510456425315022,0.533575668927632,0.543784756891951,0.557450756689132,0,1,1,0.999715941713007,1.00482172560625,0,14.6870000000004,300,500,1000,2
"linear","E_rotall",50,"alpha",0.5,0.480685083398897,0.0424388448547477,0.396827199361427,0.426096485786028,0.451059277483795,0.508721470381578,0.534774123483621,0.564362249821078,1,1,1,0.999715941713007,1.00482172560625,0,14.6870000000004,300,500,1000,2
"linear","E_rotall",50,"sigma_b0",0.8,0.777187532395512,0.0352890702075772,0.710279142209793,0.732615544664333,0.75311259289983,0.801569269591817,0.822332947710845,0.847966788469406,1,1,1,0.999715941713007,1.00482172560625,0,14.6870000000004,300,500,1000,2
"linear","A_rotdense",50,"beta_0",2.00000000000002,1.93830613610322,0.0616389975620175,1.81655212697424,1.86008313147523,1.89540234497674,1.98193009641662,2.01679276548876,2.05499397520859,0,1,1,1.00022780918802,1.00701393932567,0,16.672,300,500,1000,2
"linear","A_rotdense",50,"beta_slope",0.500000000000001,0.521798305305996,0.0180959026760634,0.484936769076266,0.498401078011777,0.510229398860858,0.534018079871062,0.544866499555835,0.557719966648159,0,1,1,1.00022780918802,1.00701393932567,0,16.672,300,500,1000,2
"linear","A_rotdense",50,"alpha",0.5,0.481257007199092,0.0418550428454369,0.402906991486683,0.427315905603915,0.453018275668525,0.510596609916119,0.536342808554909,0.564078811327526,1,1,1,1.00022780918802,1.00701393932567,0,16.672,300,500,1000,2
"linear","A_rotdense",50,"sigma_b0",0.8,0.776561724659683,0.034246373326716,0.713248162072463,0.732577705966563,0.752413512865326,0.798250280601676,0.82223772857995,0.847432135279802,0,1,1,1.00022780918802,1.00701393932567,0,16.672,300,500,1000,2
"linear","A",51,"beta_0",2.00000000000001,2.02114771180515,0.0652877817998328,1.89678995643578,1.93549160850383,1.97550079254075,2.06492957723538,2.10446659446734,2.14680140704485,1,1,1,1.00618081197045,1.03578270740615,0,12.9290000000001,300,500,1000,2
"linear","A",51,"beta_slope",0.499999999999996,0.500433434216976,0.0184460942253095,0.465302855540597,0.476528713225204,0.487998510193241,0.514165726557007,0.524432329004438,0.536255451575673,1,1,1,1.00618081197045,1.03578270740615,0,12.9290000000001,300,500,1000,2
"linear","A",51,"alpha",0.5,0.531354674671959,0.0449505697226407,0.445496964891488,0.472498049582151,0.500357034084917,0.559573614084944,0.591036370375582,0.621086892514318,0,1,1,1.00618081197045,1.03578270740615,0,12.9290000000001,300,500,1000,2
